date,benchmark_label,tri_value,source,source_quality
2021-11-10,HYBRID_65_35,120.07588324692402,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-11,HYBRID_65_35,119.46382549063549,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-12,HYBRID_65_35,120.46931997717998,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-15,HYBRID_65_35,120.50833715474648,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-16,HYBRID_65_35,120.04150533811377,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-17,HYBRID_65_35,119.61562711393918,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-18,HYBRID_65_35,119.0441641928427,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-22,HYBRID_65_35,117.53720095929285,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-23,HYBRID_65_35,117.92774616458053,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-24,HYBRID_65_35,117.55088331091316,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-25,HYBRID_65_35,118.09243758076538,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-26,HYBRID_65_35,115.8707666913652,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-29,HYBRID_65_35,116.00206803139426,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-11-30,HYBRID_65_35,115.6989249144643,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-01,HYBRID_65_35,116.52202443203264,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-02,HYBRID_65_35,117.56743726099728,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-03,HYBRID_65_35,116.6771975236442,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-06,HYBRID_65_35,115.43245433205328,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-07,HYBRID_65_35,116.61530107028804,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-08,HYBRID_65_35,117.91823798397422,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-09,HYBRID_65_35,118.1347095282457,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-10,HYBRID_65_35,118.1202300229036,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-13,HYBRID_65_35,117.50286844024764,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-14,HYBRID_65_35,117.32203047588564,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-15,HYBRID_65_35,116.87622953513048,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-16,HYBRID_65_35,117.00507555268764,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-17,HYBRID_65_35,115.85429415836988,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-20,HYBRID_65_35,114.2190893747008,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-21,HYBRID_65_35,114.9286174295316,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-22,HYBRID_65_35,115.7604701280598,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-23,HYBRID_65_35,116.2900027819349,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-24,HYBRID_65_35,115.99486371602288,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-27,HYBRID_65_35,116.37034482296092,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-28,HYBRID_65_35,117.03081045164988,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-29,HYBRID_65_35,116.95382338845344,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-30,HYBRID_65_35,116.92095076401876,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-12-31,HYBRID_65_35,117.59376933241349,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-03,HYBRID_65_35,118.80004487898152,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-04,HYBRID_65_35,119.59657560833324,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-05,HYBRID_65_35,120.13046234444224,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-06,HYBRID_65_35,119.35920218956358,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-07,HYBRID_65_35,119.66118726211717,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-10,HYBRID_65_35,120.50342739080074,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-11,HYBRID_65_35,120.74166093722992,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-12,HYBRID_65_35,121.43240690163331,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-13,HYBRID_65_35,121.63950850648746,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-14,HYBRID_65_35,121.6407641931889,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-17,HYBRID_65_35,121.87762950046525,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-18,HYBRID_65_35,121.0437957108878,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-19,HYBRID_65_35,120.29524599603089,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-20,HYBRID_65_35,119.51456224849272,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-21,HYBRID_65_35,118.9126987312425,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-24,HYBRID_65_35,116.86908827424952,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-25,HYBRID_65_35,117.44958902968246,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-27,HYBRID_65_35,116.71796111970204,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-28,HYBRID_65_35,116.69132349196148,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-01-31,HYBRID_65_35,117.7561668203225,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-01,HYBRID_65_35,118.81214447274924,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-02,HYBRID_65_35,119.71463301685944,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-03,HYBRID_65_35,118.7626468959116,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-04,HYBRID_65_35,118.57956354023842,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-07,HYBRID_65_35,117.25747373204278,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-08,HYBRID_65_35,117.5025813432094,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-09,HYBRID_65_35,118.3839955073614,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-10,HYBRID_65_35,119.01976125150746,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-11,HYBRID_65_35,118.01419189390342,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-14,HYBRID_65_35,115.67547968740396,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-15,HYBRID_65_35,117.96027463431368,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-16,HYBRID_65_35,117.8364408803602,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-17,HYBRID_65_35,117.76844027081243,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-18,HYBRID_65_35,117.65307020609208,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-21,HYBRID_65_35,117.35456334361844,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-22,HYBRID_65_35,116.85695833014589,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-23,HYBRID_65_35,116.73804728511578,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-24,HYBRID_65_35,113.1221631223016,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-25,HYBRID_65_35,114.98906483240998,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-02-28,HYBRID_65_35,115.60660850211598,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-02,HYBRID_65_35,114.77525499934518,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-03,HYBRID_65_35,114.30007489980328,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-04,HYBRID_65_35,113.17162026735244,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-07,HYBRID_65_35,111.45039176520764,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-08,HYBRID_65_35,112.14605820787004,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-09,HYBRID_65_35,113.66624534025948,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-10,HYBRID_65_35,114.80371880313436,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-11,HYBRID_65_35,114.973138470688,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-14,HYBRID_65_35,116.0650384370035,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-15,HYBRID_65_35,115.1432657569384,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-16,HYBRID_65_35,116.55580288546554,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-17,HYBRID_65_35,117.95664346109248,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-21,HYBRID_65_35,117.21492049511863,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-22,HYBRID_65_35,118.10553451697294,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-23,HYBRID_65_35,117.805697077804,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-24,HYBRID_65_35,117.71383248076636,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-25,HYBRID_65_35,117.41376979888338,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-28,HYBRID_65_35,117.730556412008,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-29,HYBRID_65_35,118.19937774318574,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-30,HYBRID_65_35,118.97617648443384,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-03-31,HYBRID_65_35,118.8380360035514,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-01,HYBRID_65_35,119.75772484186034,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-04,HYBRID_65_35,121.45469542007052,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-05,HYBRID_65_35,121.04501910903193,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-06,HYBRID_65_35,120.3989856369044,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-07,HYBRID_65_35,119.6702709707952,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-08,HYBRID_65_35,120.31876739278596,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-11,HYBRID_65_35,119.84770253158266,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-12,HYBRID_65_35,119.220162752977,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-13,HYBRID_65_35,118.98851443291738,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-18,HYBRID_65_35,117.66185926462724,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-19,HYBRID_65_35,116.714195013923,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-20,HYBRID_65_35,117.51975549167123,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-21,HYBRID_65_35,118.6709113482667,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-22,HYBRID_65_35,117.70221721079834,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-25,HYBRID_65_35,116.74076708107148,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-26,HYBRID_65_35,117.85533932640358,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-27,HYBRID_65_35,117.14188965341997,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-28,HYBRID_65_35,118.0751431701633,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-04-29,HYBRID_65_35,117.45078862620072,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-02,HYBRID_65_35,117.31125558654104,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-04,HYBRID_65_35,115.57209441308515,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-05,HYBRID_65_35,115.60447594247591,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-06,HYBRID_65_35,114.39165311604802,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-09,HYBRID_65_35,113.90552457639352,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-10,HYBRID_65_35,113.63433870853844,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-11,HYBRID_65_35,113.31201918766956,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-12,HYBRID_65_35,111.68550384076204,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-13,HYBRID_65_35,111.5761009888151,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-16,HYBRID_65_35,111.86180645791484,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-17,HYBRID_65_35,113.78500081977678,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-18,HYBRID_65_35,113.70805576443294,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-19,HYBRID_65_35,111.75649143802384,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-20,HYBRID_65_35,113.86449921324926,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-23,HYBRID_65_35,113.63988655893604,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-24,HYBRID_65_35,113.24141319004552,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-25,HYBRID_65_35,112.79734161566076,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-26,HYBRID_65_35,113.46714746804412,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-27,HYBRID_65_35,114.30809039739049,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-30,HYBRID_65_35,115.72138609877108,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-05-31,HYBRID_65_35,115.38408733260124,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-01,HYBRID_65_35,115.1142234492786,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-02,HYBRID_65_35,115.60044711703053,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-03,HYBRID_65_35,115.41260803170546,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-06,HYBRID_65_35,115.35550491503707,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-07,HYBRID_65_35,114.67184687328376,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-08,HYBRID_65_35,114.40852693568009,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-09,HYBRID_65_35,114.9720640246404,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-10,HYBRID_65_35,113.72856404782812,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-13,HYBRID_65_35,111.78795628673588,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-14,HYBRID_65_35,111.6024203833413,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-15,HYBRID_65_35,111.42751254859488,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-16,HYBRID_65_35,109.90650942217005,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-17,HYBRID_65_35,109.6036007599424,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-20,HYBRID_65_35,109.87663123958238,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-21,HYBRID_65_35,111.22878986801132,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-22,HYBRID_65_35,110.1955646197868,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-23,HYBRID_65_35,110.87091182617112,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-24,HYBRID_65_35,111.5407429320012,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-27,HYBRID_65_35,112.16332734018316,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-28,HYBRID_65_35,112.25625634391136,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-29,HYBRID_65_35,112.03036893642292,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-06-30,HYBRID_65_35,111.9528249349314,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-01,HYBRID_65_35,111.83211143567262,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-04,HYBRID_65_35,112.22583379576156,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-05,HYBRID_65_35,112.1223247584378,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-06,HYBRID_65_35,112.95653241782672,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-07,HYBRID_65_35,113.6230327936021,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-08,HYBRID_65_35,114.0339805389251,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-11,HYBRID_65_35,114.02246487217909,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-12,HYBRID_65_35,113.3112040877871,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-13,HYBRID_65_35,112.90029156759904,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-14,HYBRID_65_35,112.78100760365564,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-15,HYBRID_65_35,113.2988648137246,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-18,HYBRID_65_35,114.36048435834014,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-19,HYBRID_65_35,114.65335928410198,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-20,HYBRID_65_35,115.48521077984768,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-21,HYBRID_65_35,115.87832257227817,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-22,HYBRID_65_35,116.40598328699616,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-25,HYBRID_65_35,116.01540673136834,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-26,HYBRID_65_35,115.35785003684629,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-27,HYBRID_65_35,116.08595979342128,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-28,HYBRID_65_35,117.40054721774116,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-07-29,HYBRID_65_35,118.440974737128,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-01,HYBRID_65_35,119.26655913249031,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-02,HYBRID_65_35,119.3006331489142,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-03,HYBRID_65_35,119.50147681068084,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-04,HYBRID_65_35,119.48396037843688,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-05,HYBRID_65_35,119.56317297867972,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-08,HYBRID_65_35,120.1431345191792,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-10,HYBRID_65_35,120.1961492449378,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-11,HYBRID_65_35,120.75977151627856,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-12,HYBRID_65_35,120.9438574222994,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-16,HYBRID_65_35,121.5185005005983,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-17,HYBRID_65_35,122.05593835708326,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-18,HYBRID_65_35,122.12027023304113,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-19,HYBRID_65_35,121.25494725904258,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-22,HYBRID_65_35,120.07672127917763,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-23,HYBRID_65_35,120.47406436546795,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-24,HYBRID_65_35,120.60639073274072,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-25,HYBRID_65_35,120.24907197484367,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-26,HYBRID_65_35,120.42168944881,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-29,HYBRID_65_35,119.33510534155236,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-08-30,HYBRID_65_35,121.34507902668568,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-01,HYBRID_65_35,120.39365065640472,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-02,HYBRID_65_35,120.38873262966266,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-05,HYBRID_65_35,120.96248557111556,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-06,HYBRID_65_35,120.92716317076427,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-07,HYBRID_65_35,120.79834164219191,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-08,HYBRID_65_35,121.5851576252582,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-09,HYBRID_65_35,121.74891957347278,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-12,HYBRID_65_35,122.216135376181,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-13,HYBRID_65_35,122.81848549305631,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2022-09-14,HYBRID_65_35,122.53580890438612,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
