date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2022-06-06,HDFC Balanced Advantage,HYBRID_65_35,0.8989389290263219,0.06407277376530107,1.0177425745989706
2022-06-07,HDFC Balanced Advantage,HYBRID_65_35,0.8971136174887009,0.06419815842502065,1.0766533999904713
2022-06-08,HDFC Balanced Advantage,HYBRID_65_35,0.8966430485460307,0.06408803024891195,1.0475716505130306
2022-06-09,HDFC Balanced Advantage,HYBRID_65_35,0.8958709742998019,0.06413535991950826,1.0173933691908343
2022-06-10,HDFC Balanced Advantage,HYBRID_65_35,0.8932660962276963,0.06419230774288157,1.0320509638159194
2022-06-13,HDFC Balanced Advantage,HYBRID_65_35,0.8982609996363613,0.0638732979471084,0.879370752261581
2022-06-14,HDFC Balanced Advantage,HYBRID_65_35,0.8981154116240794,0.06388398203352116,0.8958889744860866
2022-06-15,HDFC Balanced Advantage,HYBRID_65_35,0.8988006276649678,0.0638445551127491,0.8613798982032834
2022-06-16,HDFC Balanced Advantage,HYBRID_65_35,0.9019361933074118,0.06382360277681948,0.7791815283854
2022-06-17,HDFC Balanced Advantage,HYBRID_65_35,0.9020418550925109,0.06381372270818123,0.817109585437107
2022-06-20,HDFC Balanced Advantage,HYBRID_65_35,0.9003608076031172,0.06440008929886089,0.7047545409442332
2022-06-21,HDFC Balanced Advantage,HYBRID_65_35,0.9068654060276089,0.06447198277796573,0.8288678430725814
2022-06-22,HDFC Balanced Advantage,HYBRID_65_35,0.9067322503360891,0.06447659591104174,0.8324385039515361
2022-06-23,HDFC Balanced Advantage,HYBRID_65_35,0.9043043565185697,0.06428331504378107,0.8830710592557717
2022-06-24,HDFC Balanced Advantage,HYBRID_65_35,0.9036425008721021,0.06348626798807605,1.0331088155795707
2022-06-27,HDFC Balanced Advantage,HYBRID_65_35,0.9040685852356352,0.06343235509707168,1.0145607653167692
2022-06-28,HDFC Balanced Advantage,HYBRID_65_35,0.9041946347398775,0.06344824726295747,1.0462491405756495
2022-06-29,HDFC Balanced Advantage,HYBRID_65_35,0.9041862810923441,0.0634486819079754,1.046999727248644
2022-06-30,HDFC Balanced Advantage,HYBRID_65_35,0.9059543300410224,0.06320594536333679,1.1423084701228567
2022-07-01,HDFC Balanced Advantage,HYBRID_65_35,0.9045330983020491,0.06308407357927573,1.1119489026302483
2022-07-04,HDFC Balanced Advantage,HYBRID_65_35,0.905470055182929,0.06303588805610512,1.0911529764497832
2022-07-05,HDFC Balanced Advantage,HYBRID_65_35,0.9053148225815416,0.06303750376342128,1.0892930531026315
2022-07-06,HDFC Balanced Advantage,HYBRID_65_35,0.9047860458126223,0.06305753015826161,1.0585864719434996
2022-07-07,HDFC Balanced Advantage,HYBRID_65_35,0.9062269627020303,0.06310762520326219,1.0933032263161682
2022-07-08,HDFC Balanced Advantage,HYBRID_65_35,0.906836951405379,0.0631463529487084,1.1160338914045358
2022-07-11,HDFC Balanced Advantage,HYBRID_65_35,0.9056741161891463,0.06312439146927035,1.1069799359048416
2022-07-12,HDFC Balanced Advantage,HYBRID_65_35,0.9049491355765698,0.06299891832019525,1.200577046624696
2022-07-13,HDFC Balanced Advantage,HYBRID_65_35,0.9050130162609198,0.06299880228799058,1.2044678430625393
2022-07-14,HDFC Balanced Advantage,HYBRID_65_35,0.9050799796563221,0.0630254402554956,1.1688340610747232
2022-07-15,HDFC Balanced Advantage,HYBRID_65_35,0.9049325794413782,0.06302322620629532,1.1262375307584
2022-07-18,HDFC Balanced Advantage,HYBRID_65_35,0.9055892007912213,0.0630064802048369,1.1038321747434783
2022-07-19,HDFC Balanced Advantage,HYBRID_65_35,0.9054884320998476,0.0630458874189406,1.1248297947870456
2022-07-20,HDFC Balanced Advantage,HYBRID_65_35,0.9042286573287727,0.06308496041459735,1.0627630243686612
2022-07-21,HDFC Balanced Advantage,HYBRID_65_35,0.9047629390921341,0.06304024333132843,1.1006636692009113
2022-07-22,HDFC Balanced Advantage,HYBRID_65_35,0.9038219823526082,0.06311529378141488,1.0579131067843774
2022-07-25,HDFC Balanced Advantage,HYBRID_65_35,0.9059643537884118,0.06293631183612906,1.0281596408030562
2022-07-26,HDFC Balanced Advantage,HYBRID_65_35,0.9041770082324417,0.062833433759498,1.0997999653074686
2022-07-27,HDFC Balanced Advantage,HYBRID_65_35,0.9048574763991251,0.06284007205969117,1.125472220122131
2022-07-28,HDFC Balanced Advantage,HYBRID_65_35,0.900553076124331,0.06302709952014053,0.9869721540162069
2022-07-29,HDFC Balanced Advantage,HYBRID_65_35,0.9007214199283136,0.06302530197092376,0.9901938144515301
2022-08-01,HDFC Balanced Advantage,HYBRID_65_35,0.9011715023140361,0.06302262158303115,1.0235775293134763
2022-08-02,HDFC Balanced Advantage,HYBRID_65_35,0.9011353684069178,0.0630516526557645,1.0533051110281362
2022-08-03,HDFC Balanced Advantage,HYBRID_65_35,0.9002436025510283,0.06303358341048841,0.9677547285246398
2022-08-04,HDFC Balanced Advantage,HYBRID_65_35,0.9004210656298959,0.0630982091118937,0.9057608206588762
2022-08-05,HDFC Balanced Advantage,HYBRID_65_35,0.8996568139979196,0.06308011070739009,0.8770203050815218
2022-08-08,HDFC Balanced Advantage,HYBRID_65_35,0.901951394996907,0.0629969324645254,0.944269315808264
2022-08-10,HDFC Balanced Advantage,HYBRID_65_35,0.9033974812610025,0.06286548696067662,1.025200826815113
2022-08-11,HDFC Balanced Advantage,HYBRID_65_35,0.9045694982512106,0.0626347322534797,1.140786078958732
2022-08-12,HDFC Balanced Advantage,HYBRID_65_35,0.9051261717934295,0.06265017644048537,1.147838100557536
2022-08-16,HDFC Balanced Advantage,HYBRID_65_35,0.9051445402885236,0.06238999639341135,1.2282072230474088
2022-08-17,HDFC Balanced Advantage,HYBRID_65_35,0.9059294541385474,0.061503265105390684,1.4242993196878195
2022-08-18,HDFC Balanced Advantage,HYBRID_65_35,0.9059150377098789,0.06150808691085322,1.4150433244099176
2022-08-19,HDFC Balanced Advantage,HYBRID_65_35,0.9058978221497105,0.06147753397080615,1.3812483774590951
2022-08-22,HDFC Balanced Advantage,HYBRID_65_35,0.9081075504987094,0.06125301689300818,1.4927963763557164
2022-08-23,HDFC Balanced Advantage,HYBRID_65_35,0.9090915924005031,0.06119777772021237,1.5936733449496086
2022-08-24,HDFC Balanced Advantage,HYBRID_65_35,0.9103385772499308,0.0605981817642471,1.756892091979144
2022-08-25,HDFC Balanced Advantage,HYBRID_65_35,0.9098970750043589,0.06062063737786775,1.790459230070992
2022-08-26,HDFC Balanced Advantage,HYBRID_65_35,0.9060086409116681,0.059767336713356406,2.0281165912227253
2022-08-29,HDFC Balanced Advantage,HYBRID_65_35,0.9064473684549434,0.05934446988917386,2.1903257345555365
2022-08-30,HDFC Balanced Advantage,HYBRID_65_35,0.9045551759174786,0.05917384182466469,2.0910697232869127
2022-09-01,HDFC Balanced Advantage,HYBRID_65_35,0.9034229054230685,0.05919507145895342,2.099615909857466
2022-09-02,HDFC Balanced Advantage,HYBRID_65_35,0.9033900947592257,0.05911716509243637,2.166698976843995
2022-09-05,HDFC Balanced Advantage,HYBRID_65_35,0.9027124800843994,0.05904396550435857,2.108306742159655
2022-09-06,HDFC Balanced Advantage,HYBRID_65_35,0.8996224946876902,0.0589419071512925,2.0724497648453015
2022-09-07,HDFC Balanced Advantage,HYBRID_65_35,0.9004522762275403,0.058925010032448245,2.150604199793742
2022-09-08,HDFC Balanced Advantage,HYBRID_65_35,0.9005984044752408,0.05888779098127537,2.0935909859349917
2022-09-09,HDFC Balanced Advantage,HYBRID_65_35,0.9018212515807978,0.05879506516824441,2.1376694518491233
2022-09-12,HDFC Balanced Advantage,HYBRID_65_35,0.9014675461221647,0.05881548806909464,2.11474221353319
2022-09-13,HDFC Balanced Advantage,HYBRID_65_35,0.9013988474284202,0.05871546950318293,2.149914879918697
2022-09-14,HDFC Balanced Advantage,HYBRID_65_35,0.9009851139034055,0.0587041440087659,2.216509195629033
2022-09-15,HDFC Balanced Advantage,HYBRID_65_35,0.8998615924040076,0.05869030451664676,2.2136500456869355
2022-09-16,HDFC Balanced Advantage,HYBRID_65_35,0.9015449509896919,0.05868719226135959,2.1914742829471807
2022-09-19,HDFC Balanced Advantage,HYBRID_65_35,0.9014266140525543,0.058549765112058776,2.097109092670794
2022-09-20,HDFC Balanced Advantage,HYBRID_65_35,0.9005211523403746,0.05856881745541674,2.03162516826946
2022-09-21,HDFC Balanced Advantage,HYBRID_65_35,0.8987158871771749,0.05835889813019837,1.9375675454001362
2022-09-22,HDFC Balanced Advantage,HYBRID_65_35,0.8977462833162372,0.058255222140213184,1.8703522469921847
2022-09-23,HDFC Balanced Advantage,HYBRID_65_35,0.9002107568232518,0.058131286244665806,1.9094437153644384
2022-09-26,HDFC Balanced Advantage,HYBRID_65_35,0.9017386820014339,0.0579941110019483,1.93928551465165
2022-09-27,HDFC Balanced Advantage,HYBRID_65_35,0.9033425526696712,0.0578567029698783,2.002200460918618
2022-09-28,HDFC Balanced Advantage,HYBRID_65_35,0.9042558440968442,0.05774037865553675,1.916587328890432
2022-09-29,HDFC Balanced Advantage,HYBRID_65_35,0.9039604994801472,0.05779618719854646,1.9785442753849598
2022-09-30,HDFC Balanced Advantage,HYBRID_65_35,0.9030800176021118,0.05724319849649815,2.0930186160710846
2022-10-03,HDFC Balanced Advantage,HYBRID_65_35,0.9021626618236186,0.05725907669415208,2.1000083918643693
2022-10-04,HDFC Balanced Advantage,HYBRID_65_35,0.9078009985764217,0.05609648740492287,1.954314019416448
2022-10-06,HDFC Balanced Advantage,HYBRID_65_35,0.9098719427276448,0.05437278697282134,1.8271941510711727
2022-10-07,HDFC Balanced Advantage,HYBRID_65_35,0.9102119081887959,0.05438563669501129,1.769300525886508
2022-10-10,HDFC Balanced Advantage,HYBRID_65_35,0.9105291347737225,0.05436203696759879,1.7439773584125184
2022-10-11,HDFC Balanced Advantage,HYBRID_65_35,0.9098070417105342,0.05431217977093278,1.7051772884485976
2022-10-12,HDFC Balanced Advantage,HYBRID_65_35,0.9098427119585079,0.05431217918596047,1.7051027045334792
2022-10-13,HDFC Balanced Advantage,HYBRID_65_35,0.9086635825210981,0.05426379069189539,1.7464768363121124
2022-10-14,HDFC Balanced Advantage,HYBRID_65_35,0.908136450430305,0.05429643337084825,1.7250376504415572
2022-10-17,HDFC Balanced Advantage,HYBRID_65_35,0.9097329706553543,0.054091662602854515,1.8298493500038522
2022-10-18,HDFC Balanced Advantage,HYBRID_65_35,0.9098261965939599,0.05349605141480259,1.7335887318539487
2022-10-19,HDFC Balanced Advantage,HYBRID_65_35,0.909516658952187,0.05355011884585151,1.666524766091602
2022-10-20,HDFC Balanced Advantage,HYBRID_65_35,0.9097993937470259,0.0535370026979826,1.6807560133687203
2022-10-21,HDFC Balanced Advantage,HYBRID_65_35,0.9088238908558951,0.053529552890642644,1.633459012996543
2022-10-25,HDFC Balanced Advantage,HYBRID_65_35,0.9049293364604225,0.05492795209106419,1.7595030455002538
2022-10-27,HDFC Balanced Advantage,HYBRID_65_35,0.9038267643314762,0.05394135942618235,2.01426935233415
2022-10-28,HDFC Balanced Advantage,HYBRID_65_35,0.9027539982424571,0.053960742164375256,2.0030954796969156
2022-10-31,HDFC Balanced Advantage,HYBRID_65_35,0.9032303061309226,0.053612082598045604,1.8498342265352485
2022-11-01,HDFC Balanced Advantage,HYBRID_65_35,0.902146170334039,0.05334884680795123,1.9421403183164356
2022-11-02,HDFC Balanced Advantage,HYBRID_65_35,0.9020985724180995,0.05334600533268339,1.9702319210307342
2022-11-03,HDFC Balanced Advantage,HYBRID_65_35,0.9022026324486951,0.05334268719887851,1.9999430038239834
2022-11-04,HDFC Balanced Advantage,HYBRID_65_35,0.9023197649377311,0.05328185105846645,1.8912882104900233
2022-11-07,HDFC Balanced Advantage,HYBRID_65_35,0.8957367947660787,0.053001788533612565,2.114014195767527
2022-11-09,HDFC Balanced Advantage,HYBRID_65_35,0.8961854875460133,0.05297993493272279,2.09911867124061
2022-11-10,HDFC Balanced Advantage,HYBRID_65_35,0.8959410005184799,0.05299278373058885,2.072760078877122
2022-11-11,HDFC Balanced Advantage,HYBRID_65_35,0.8945173898691562,0.05297920611127705,1.943830087811582
2022-11-14,HDFC Balanced Advantage,HYBRID_65_35,0.8950631127098163,0.05297588360241207,1.8468481415524678
2022-11-15,HDFC Balanced Advantage,HYBRID_65_35,0.8929195316781242,0.05274954442399381,1.7608403701194209
2022-11-16,HDFC Balanced Advantage,HYBRID_65_35,0.8930302148364454,0.052722700152092926,1.7312919216452234
2022-11-17,HDFC Balanced Advantage,HYBRID_65_35,0.89288477969408,0.05272648675009623,1.7562377079374893
2022-11-18,HDFC Balanced Advantage,HYBRID_65_35,0.8930332469487289,0.05276303007887741,1.709716051914126
2022-11-21,HDFC Balanced Advantage,HYBRID_65_35,0.8964844578966359,0.05231983911565068,1.8787259044575726
2022-11-22,HDFC Balanced Advantage,HYBRID_65_35,0.8966987954846716,0.05204265074121128,1.9975990353043076
2022-11-23,HDFC Balanced Advantage,HYBRID_65_35,0.8957913385137103,0.051978394936963684,2.083448649557916
2022-11-24,HDFC Balanced Advantage,HYBRID_65_35,0.8963003028803549,0.051944986082116146,2.034007275492192
2022-11-25,HDFC Balanced Advantage,HYBRID_65_35,0.8954651846632139,0.05195137246867719,2.121025850049332
2022-11-28,HDFC Balanced Advantage,HYBRID_65_35,0.8907112943330469,0.0518282909021305,2.220253780784576
2022-11-29,HDFC Balanced Advantage,HYBRID_65_35,0.8891363460416274,0.05162590909446331,2.079240935721428
2022-11-30,HDFC Balanced Advantage,HYBRID_65_35,0.8894940577727007,0.05150696356130925,1.9576894937325127
2022-12-01,HDFC Balanced Advantage,HYBRID_65_35,0.8911773615721896,0.051219021486477646,2.0835028945749223
2022-12-02,HDFC Balanced Advantage,HYBRID_65_35,0.8866776973947554,0.05125210897444951,2.1328763841336325
2022-12-05,HDFC Balanced Advantage,HYBRID_65_35,0.8872355450210953,0.05040065095072394,2.384577041753106
2022-12-06,HDFC Balanced Advantage,HYBRID_65_35,0.8879028909531422,0.050391196100622954,2.3169136451064523
2022-12-07,HDFC Balanced Advantage,HYBRID_65_35,0.8869803403138016,0.050435961944539406,2.3533609233471857
2022-12-08,HDFC Balanced Advantage,HYBRID_65_35,0.8885488007021629,0.05035636067321892,2.4420279399704974
2022-12-09,HDFC Balanced Advantage,HYBRID_65_35,0.8908909011651008,0.05015544110639263,2.3630831748724255
2022-12-12,HDFC Balanced Advantage,HYBRID_65_35,0.8920971991321762,0.05013820049828116,2.356928907392748
2022-12-13,HDFC Balanced Advantage,HYBRID_65_35,0.8928163318303802,0.05009942709317789,2.382425483481211
2022-12-14,HDFC Balanced Advantage,HYBRID_65_35,0.8937382875717202,0.05006146058852034,2.441138384513132
2022-12-15,HDFC Balanced Advantage,HYBRID_65_35,0.8940398850069996,0.05006166205499285,2.4416580856233017
2022-12-16,HDFC Balanced Advantage,HYBRID_65_35,0.8955289701253251,0.05015166190749526,2.3761403205547924
2022-12-19,HDFC Balanced Advantage,HYBRID_65_35,0.8958317485093729,0.0501298365286928,2.3148003083704864
2022-12-20,HDFC Balanced Advantage,HYBRID_65_35,0.8959851299814361,0.05011104405748397,2.2940376629233916
2022-12-21,HDFC Balanced Advantage,HYBRID_65_35,0.898100013339788,0.05028430304922694,2.228240558454317
2022-12-22,HDFC Balanced Advantage,HYBRID_65_35,0.8990915918521856,0.0501723362575599,2.2633210384452216
2022-12-23,HDFC Balanced Advantage,HYBRID_65_35,0.9017006020976435,0.050323494217314545,2.2118440109815323
2022-12-26,HDFC Balanced Advantage,HYBRID_65_35,0.8981366592630698,0.05043999140830506,2.4381171204405963
2022-12-27,HDFC Balanced Advantage,HYBRID_65_35,0.8982513475236392,0.05043443251127691,2.443356837010464
2022-12-28,HDFC Balanced Advantage,HYBRID_65_35,0.8979195494507883,0.050438849200748946,2.4599404735496653
2022-12-29,HDFC Balanced Advantage,HYBRID_65_35,0.8974693405463148,0.05042633962794093,2.4510748128177333
2022-12-30,HDFC Balanced Advantage,HYBRID_65_35,0.8957497439433401,0.05023100254955015,2.607637716081344
2023-01-02,HDFC Balanced Advantage,HYBRID_65_35,0.8966255919108111,0.050243542366909456,2.677384949649059
2023-01-03,HDFC Balanced Advantage,HYBRID_65_35,0.8958912412498613,0.05023320900241756,2.6683363227551986
2023-01-04,HDFC Balanced Advantage,HYBRID_65_35,0.896853407433914,0.050205963537452804,2.6857180629884705
2023-01-05,HDFC Balanced Advantage,HYBRID_65_35,0.8963913208984535,0.050292265939307086,2.7514738198286564
2023-01-06,HDFC Balanced Advantage,HYBRID_65_35,0.8971621280188854,0.05026450279588592,2.782371232728617
2023-01-09,HDFC Balanced Advantage,HYBRID_65_35,0.8947600649878652,0.05033736698538821,2.7172429804501634
2023-01-10,HDFC Balanced Advantage,HYBRID_65_35,0.895026340385132,0.0503379623602622,2.7145825370948558
2023-01-11,HDFC Balanced Advantage,HYBRID_65_35,0.8948429862589194,0.05034448868081503,2.6934621098417613
2023-01-12,HDFC Balanced Advantage,HYBRID_65_35,0.8975041468471358,0.050021452119706614,2.5943193568882785
2023-01-13,HDFC Balanced Advantage,HYBRID_65_35,0.8976253459137075,0.05000899350939602,2.607782037964316
2023-01-16,HDFC Balanced Advantage,HYBRID_65_35,0.8955923474673406,0.04991652257209479,2.5488488310589066
2023-01-17,HDFC Balanced Advantage,HYBRID_65_35,0.8942263450254275,0.05002164479859991,2.5162147736287035
2023-01-18,HDFC Balanced Advantage,HYBRID_65_35,0.8943220997524916,0.050018280331186014,2.5256856182895753
2023-01-19,HDFC Balanced Advantage,HYBRID_65_35,0.8935371219397708,0.049950141260398304,2.504539449135789
2023-01-20,HDFC Balanced Advantage,HYBRID_65_35,0.8930270415877507,0.0500040750768888,2.5698903342493162
2023-01-23,HDFC Balanced Advantage,HYBRID_65_35,0.892911182288277,0.04998152421332637,2.544588902646626
2023-01-24,HDFC Balanced Advantage,HYBRID_65_35,0.8914364107849518,0.05000770465994835,2.5313522493328593
2023-01-25,HDFC Balanced Advantage,HYBRID_65_35,0.8967630465295316,0.04935764328255701,2.369998991107431
2023-01-27,HDFC Balanced Advantage,HYBRID_65_35,0.902037715209651,0.049253857828453096,2.228128387596496
2023-01-30,HDFC Balanced Advantage,HYBRID_65_35,0.8985497146312867,0.048764007646705465,2.353272083172966
2023-01-31,HDFC Balanced Advantage,HYBRID_65_35,0.901971418234847,0.04906058835983992,2.394220367277759
2023-02-01,HDFC Balanced Advantage,HYBRID_65_35,0.8992981773719939,0.04860976474275609,2.1643097499242545
2023-02-02,HDFC Balanced Advantage,HYBRID_65_35,0.9031605734498274,0.047957350601204866,2.0242298105738263
2023-02-03,HDFC Balanced Advantage,HYBRID_65_35,0.9015595814305807,0.047988289243417324,1.9012997244612098
2023-02-06,HDFC Balanced Advantage,HYBRID_65_35,0.9004484558182171,0.04810581521951698,1.9782807323847786
2023-02-07,HDFC Balanced Advantage,HYBRID_65_35,0.9046632052536354,0.04764249398645955,2.14737136373527
2023-02-08,HDFC Balanced Advantage,HYBRID_65_35,0.9039536896677809,0.04773098030732314,2.107871732509045
2023-02-09,HDFC Balanced Advantage,HYBRID_65_35,0.9062523295156152,0.047547653112054535,2.015904463987587
2023-02-10,HDFC Balanced Advantage,HYBRID_65_35,0.905677891762529,0.0473779183292218,2.1076113992724355
2023-02-13,HDFC Balanced Advantage,HYBRID_65_35,0.9118367661971484,0.046905676966644806,1.943753270328892
2023-02-14,HDFC Balanced Advantage,HYBRID_65_35,0.9109140700435618,0.04690380128108613,1.9443557991829856
2023-02-15,HDFC Balanced Advantage,HYBRID_65_35,0.910895580569753,0.0469013309590514,1.9481888880416047
2023-02-16,HDFC Balanced Advantage,HYBRID_65_35,0.9117237592183249,0.046905875318055804,2.0380500089150746
2023-02-17,HDFC Balanced Advantage,HYBRID_65_35,0.9124113364869733,0.04687586512044439,2.0101226032805366
2023-02-20,HDFC Balanced Advantage,HYBRID_65_35,0.9016036739518385,0.046678689422633354,2.12121063936511
2023-02-21,HDFC Balanced Advantage,HYBRID_65_35,0.9074187280751405,0.04640016143205896,2.2284000556645367
2023-02-22,HDFC Balanced Advantage,HYBRID_65_35,0.9064984805825623,0.04641457006601368,2.294558319883274
2023-02-23,HDFC Balanced Advantage,HYBRID_65_35,0.9060810788638621,0.04629012142350439,2.4090624292889147
2023-02-24,HDFC Balanced Advantage,HYBRID_65_35,0.9060353050361315,0.04629286753774993,2.4137136057626623
2023-02-27,HDFC Balanced Advantage,HYBRID_65_35,0.9050257538613908,0.046070886420791726,2.5167885449776595
2023-02-28,HDFC Balanced Advantage,HYBRID_65_35,0.9029883966885685,0.045890106299154215,2.6400840263508525
2023-03-01,HDFC Balanced Advantage,HYBRID_65_35,0.9039324003455984,0.045875805514268536,2.630091996685114
2023-03-02,HDFC Balanced Advantage,HYBRID_65_35,0.8900812567875308,0.04592328718655035,2.7053156598826984
2023-03-03,HDFC Balanced Advantage,HYBRID_65_35,0.8798077022033498,0.04573330321568447,2.5926601467453203
2023-03-06,HDFC Balanced Advantage,HYBRID_65_35,0.8786700457054022,0.04566013898850578,2.5571494614476724
2023-03-08,HDFC Balanced Advantage,HYBRID_65_35,0.8832768320096288,0.045216356590156014,2.4780112364716707
2023-03-09,HDFC Balanced Advantage,HYBRID_65_35,0.8837839925445208,0.04510817813575734,2.4490175010478463
2023-03-10,HDFC Balanced Advantage,HYBRID_65_35,0.8824896015229716,0.04512104950381448,2.4695729463274168
2023-03-13,HDFC Balanced Advantage,HYBRID_65_35,0.8866248141694294,0.045014269439086284,2.3877982133401443
2023-03-14,HDFC Balanced Advantage,HYBRID_65_35,0.8860543062687367,0.045017349737135476,2.3956880114656514
2023-03-15,HDFC Balanced Advantage,HYBRID_65_35,0.8939028463679205,0.044463419610716745,2.5822358597114508
2023-03-16,HDFC Balanced Advantage,HYBRID_65_35,0.8969363777162417,0.04429912882527957,2.6989547179162754
2023-03-17,HDFC Balanced Advantage,HYBRID_65_35,0.8954762638178256,0.04425519835720959,2.5693690934203977
2023-03-20,HDFC Balanced Advantage,HYBRID_65_35,0.899687588460995,0.04402377211823695,2.6679236610813732
2023-03-21,HDFC Balanced Advantage,HYBRID_65_35,0.8996925373709297,0.04402076284003072,2.6202088809511666
2023-03-22,HDFC Balanced Advantage,HYBRID_65_35,0.900204689172095,0.044021189423183636,2.6199518550539955
2023-03-23,HDFC Balanced Advantage,HYBRID_65_35,0.9029520772929333,0.04391920722789672,2.6813921770913667
2023-03-24,HDFC Balanced Advantage,HYBRID_65_35,0.9042869899727983,0.04388906850002609,2.632127847353233
2023-03-27,HDFC Balanced Advantage,HYBRID_65_35,0.9056323701207986,0.04387882493590208,2.636421074911075
2023-03-28,HDFC Balanced Advantage,HYBRID_65_35,0.9056523548803121,0.043881628593802825,2.624667346457438
2023-03-29,HDFC Balanced Advantage,HYBRID_65_35,0.9075762232550426,0.04392748513366196,2.6420755926001913
2023-03-31,HDFC Balanced Advantage,HYBRID_65_35,0.9052294655434424,0.04402993901265695,2.5592403420727288
2023-04-03,HDFC Balanced Advantage,HYBRID_65_35,0.9050277124151096,0.04403390442426413,2.561861310622907
